target_hz,cycle_index,axis,command,t_send_perf,t_send_epoch,t_recv_perf,t_recv_epoch,latency_s,raw_bytes_repr,raw_len,classification,parsed_value,error_code,cycle_target_period_s,cycle_actual_duration_s,kept_pace
4,39,Z,A5 ACP,187137.188744599,1784341699.7145026,187137.269808807,1784341699.7955673,0.08106420800322667,b'0 0.005 >',9,success,0.005,,0.25,0.28901647101156414,True
4,39,Theta,A6 ACP,187137.2698884,1784341699.7956464,187137.348806894,1784341699.8745656,0.07891849399311468,b'0 0.025 >',9,success,0.025,,0.25,0.28901647101156414,True
4,40,X,A1 ACP,187137.348896371,1784341699.8746543,187137.412782183,1784341699.9385407,0.06388581200735644,b'0 0.005 >',9,success,0.005,,0.25,0.2877696770010516,True
4,40,Y,A2 ACP,187137.412862175,1784341699.93862,187137.475676716,1784341700.0014353,0.06281454101554118,b'0 0.005 >',9,success,0.005,,0.25,0.2877696770010516,True
4,40,Z,A5 ACP,187137.475770105,1784341700.0015283,187137.556733343,1784341700.082492,0.08096323799691163,b'0 0.005 >',9,success,0.005,,0.25,0.2877696770010516,True
4,40,Theta,A6 ACP,187137.556828592,1784341700.0825865,187137.636562282,1784341700.1623213,0.07973368998500519,b'0 0.025 >',9,success,0.025,,0.25,0.2877696770010516,True
4,41,X,A1 ACP,187137.636676414,1784341700.1624346,187137.700585076,1784341700.2263443,0.06390866200672463,b'0 0.005 >',9,success,0.005,,0.25,0.2871255889767781,True
4,41,Y,A2 ACP,187137.700698078,1784341700.2264564,187137.764695647,1784341700.2904549,0.0639975689991843,b'0 0.005 >',9,success,0.005,,0.25,0.2871255889767781,True
4,41,Z,A5 ACP,187137.764780684,1784341700.2905388,187137.843651298,1784341700.36941,0.07887061400106177,b'0 0.005 >',9,success,0.005,,0.25,0.2871255889767781,True
4,41,Theta,A6 ACP,187137.843736457,1784341700.3694947,187137.923720481,1784341700.449479,0.07998402399243787,b'0 0.025 >',9,success,0.025,,0.25,0.2871255889767781,True
4,42,X,A1 ACP,187137.923812227,1784341700.4495704,187137.987709188,1784341700.5134678,0.06389696098631248,b'0 0.005 >',9,success,0.005,,0.25,0.28808371498598717,True
4,42,Y,A2 ACP,187137.987788227,1784341700.5135462,187138.051764861,1784341700.5775235,0.06397663400275633,b'0 0.005 >',9,success,0.005,,0.25,0.28808371498598717,True
4,42,Z,A5 ACP,187138.051846841,1784341700.5776048,187138.130806984,1784341700.6565657,0.07896014300058596,b'0 0.005 >',9,success,0.005,,0.25,0.28808371498598717,True
4,42,Theta,A6 ACP,187138.130887675,1784341700.6566455,187138.21181536,1784341700.7375739,0.08092768499045633,b'0 0.025 >',9,success,0.025,,0.25,0.28808371498598717,True
4,43,X,A1 ACP,187138.211906206,1784341700.7376642,187138.274659851,1784341700.8004189,0.0627536450047046,b'0 0.005 >',9,success,0.005,,0.25,0.2868775409879163,True
4,43,Y,A2 ACP,187138.274747351,1784341700.8005054,187138.338632888,1784341700.8643913,0.06388553697615862,b'0 0.005 >',9,success,0.005,,0.25,0.2868775409879163,True
4,43,Z,A5 ACP,187138.338709752,1784341700.8644676,187138.418713837,1784341700.9444726,0.08000408500083722,b'0 0.005 >',9,success,0.005,,0.25,0.2868775409879163,True
4,43,Theta,A6 ACP,187138.418823738,1784341700.944582,187138.498693022,1784341701.0244515,0.07986928400350735,b'0 0.025 >',9,success,0.025,,0.25,0.2868775409879163,True
4,44,X,A1 ACP,187138.498794152,1784341701.024552,187138.563560789,1784341701.0893195,0.06476663702051155,b'0 0.005 >',9,success,0.005,,0.25,0.28807986702304333,True
4,44,Y,A2 ACP,187138.56364954,1784341701.0894074,187138.626779264,1784341701.1525378,0.06312972400337458,b'0 0.005 >',9,success,0.005,,0.25,0.28807986702304333,True
4,44,Z,A5 ACP,187138.626876247,1784341701.1526344,187138.706858975,1784341701.2326183,0.07998272799886763,b'0 0.005 >',9,success,0.005,,0.25,0.28807986702304333,True
4,44,Theta,A6 ACP,187138.706964454,1784341701.2327225,187138.78678006,1784341701.3125389,0.0798156060045585,b'0 0.025 >',9,success,0.025,,0.25,0.28807986702304333,True
4,45,X,A1 ACP,187138.78688455,1784341701.3126426,187138.85076858,1784341701.3765273,0.0638840300089214,b'0 0.005 >',9,success,0.005,,0.25,0.28797292499803007,True
4,45,Y,A2 ACP,187138.850862729,1784341701.3766208,187138.914786161,1784341701.4405448,0.0639234319969546,b'0 0.005 >',9,success,0.005,,0.25,0.28797292499803007,True
4,45,Z,A5 ACP,187138.914876082,1784341701.4406343,187138.994763685,1784341701.5205228,0.07988760300213471,b'0 0.005 >',9,success,0.005,,0.25,0.28797292499803007,True
4,45,Theta,A6 ACP,187138.994844482,1784341701.5206027,187139.074766613,1784341701.6005256,0.07992213100078516,b'0 0.025 >',9,success,0.025,,0.25,0.28797292499803007,True
4,46,X,A1 ACP,187139.074867794,1784341701.6006258,187139.13782455,1784341701.6635833,0.0629567560099531,b'0 0.005 >',9,success,0.005,,0.25,0.287057551991893,True
4,46,Y,A2 ACP,187139.137921447,1784341701.6636796,187139.201863222,1784341701.7276218,0.0639417750062421,b'0 0.005 >',9,success,0.005,,0.25,0.287057551991893,True
4,46,Z,A5 ACP,187139.201941661,1784341701.7276998,187139.282842694,1784341701.8086014,0.08090103298309259,b'0 0.005 >',9,success,0.005,,0.25,0.287057551991893,True
4,46,Theta,A6 ACP,187139.282922255,1784341701.8086805,187139.361844765,1784341701.8876035,0.07892251000157557,b'0 0.025 >',9,success,0.025,,0.25,0.287057551991893,True
4,47,X,A1 ACP,187139.361934951,1784341701.8876932,187139.426842405,1784341701.9526012,0.06490745398332365,b'0 0.005 >',9,success,0.005,,0.25,0.28801656601717696,True
4,47,Y,A2 ACP,187139.426922116,1784341701.95268,187139.490850108,1784341702.016609,0.0639279920142144,b'0 0.005 >',9,success,0.005,,0.25,0.28801656601717696,True
4,47,Z,A5 ACP,187139.490931018,1784341702.0166888,187139.569827606,1784341702.0955863,0.07889658800559118,b'0 0.005 >',9,success,0.005,,0.25,0.28801656601717696,True
4,47,Theta,A6 ACP,187139.569928571,1784341702.0956867,187139.649857591,1784341702.1756167,0.07992901999386959,b'0 0.025 >',9,success,0.025,,0.25,0.28801656601717696,True
4,48,X,A1 ACP,187139.649962283,1784341702.1757202,187139.713839488,1784341702.2395985,0.06387720498605631,b'0 0.005 >',9,success,0.005,,0.25,0.28791260201251134,True
4,48,Y,A2 ACP,187139.713928218,1784341702.2396865,187139.778720434,1784341702.3044798,0.06479221599875018,b'0 0.005 >',9,success,0.005,,0.25,0.28791260201251134,True
4,48,Z,A5 ACP,187139.778811576,1784341702.3045695,187139.856695656,1784341702.3824542,0.07788408000487834,b'0 0.005 >',9,success,0.005,,0.25,0.28791260201251134,True
4,48,Theta,A6 ACP,187139.856796193,1784341702.3825543,187139.937792021,1784341702.4635508,0.0809958280005958,b'0 0.025 >',9,success,0.025,,0.25,0.28791260201251134,True
4,49,X,A1 ACP,187139.937884917,1784341702.4636428,187140.000675545,1784341702.526435,0.06279062799876556,b'0 0.005 >',9,success,0.005,,0.25,0.2869653940142598,True
4,49,Y,A2 ACP,187140.000764585,1784341702.5265226,187140.064861486,1784341702.5906205,0.06409690098371357,b'0 0.005 >',9,success,0.005,,0.25,0.2869653940142598,True
4,49,Z,A5 ACP,187140.064948286,1784341702.590706,187140.14576733,1784341702.671526,0.08081904400023632,b'0 0.005 >',9,success,0.005,,0.25,0.2869653940142598,True
4,49,Theta,A6 ACP,187140.145845802,1784341702.671604,187140.224769926,1784341702.7505286,0.07892412398359738,b'0 0.025 >',9,success,0.025,,0.25,0.2869653940142598,True
4,50,X,A1 ACP,187140.224860455,1784341702.7506185,187140.289863458,1784341702.815622,0.0650030029937625,b'0 0.005 >',9,success,0.005,,0.25,0.2879867519950494,True
4,50,Y,A2 ACP,187140.289942023,1784341702.8157003,187140.352851664,1784341702.8786104,0.06290964101208374,b'0 0.005 >',9,success,0.005,,0.25,0.2879867519950494,True
4,50,Z,A5 ACP,187140.352933393,1784341702.8786914,187140.432836778,1784341702.9585955,0.07990338499075733,b'0 0.005 >',9,success,0.005,,0.25,0.2879867519950494,True
4,50,Theta,A6 ACP,187140.432915693,1784341702.9586737,187140.512751286,1784341703.0385103,0.079835593001917,b'0 0.025 >',9,success,0.025,,0.25,0.2879867519950494,True
4,51,X,A1 ACP,187140.512857421,1784341703.0386155,187140.576813205,1784341703.102572,0.06395578398951329,b'0 0.005 >',9,success,0.005,,0.25,0.28720561700174585,True
4,51,Y,A2 ACP,187140.576924566,1784341703.1026826,187140.640787732,1784341703.1665466,0.06386316599673592,b'0 0.005 >',9,success,0.005,,0.25,0.28720561700174585,True
4,51,Z,A5 ACP,187140.64088483,1784341703.166643,187140.719661539,1784341703.2454207,0.07877670900779776,b'0 0.005 >',9,success,0.005,,0.25,0.28720561700174585,True
4,51,Theta,A6 ACP,187140.719761557,1784341703.2455196,187140.799910433,1784341703.3256695,0.0801488760043867,b'0 0.025 >',9,success,0.025,,0.25,0.28720561700174585,True
4,52,X,A1 ACP,187140.800074774,1784341703.3258328,187140.867776332,1784341703.3935354,0.06770155800040811,b'0 0.005 >',9,success,0.005,,0.25,0.28770722800982185,True
4,52,Y,A2 ACP,187140.867871654,1784341703.3936298,187140.927674607,1784341703.4534333,0.059802953008329496,b'0 0.005 >',9,success,0.005,,0.25,0.28770722800982185,True
4,52,Z,A5 ACP,187140.927753587,1784341703.4535117,187141.007710934,1784341703.5334702,0.0799573470139876,b'0 0.005 >',9,success,0.005,,0.25,0.28770722800982185,True
4,52,Theta,A6 ACP,187141.00780679,1784341703.533565,187141.087700161,1784341703.613459,0.07989337100298144,b'0 0.025 >',9,success,0.025,,0.25,0.28770722800982185,True
8,0,X,A1 ACP,187141.08896301,1784341703.6147213,187141.150772404,1784341703.6765308,0.06180939401383512,b'0 0.005 >',9,success,0.005,,0.125,0.28690589501638897,False
8,0,Y,A2 ACP,187141.150857277,1784341703.6766155,187141.215747297,1784341703.741506,0.06489002000307664,b'0 0.005 >',9,success,0.005,,0.125,0.28690589501638897,False
8,0,Z,A5 ACP,187141.215825701,1784341703.7415838,187141.296728625,1784341703.8224876,0.08090292400447652,b'0 0.005 >',9,success,0.005,,0.125,0.28690589501638897,False
8,0,Theta,A6 ACP,187141.296835378,1784341703.8225932,187141.375789997,1784341703.9015489,0.07895461900625378,b'0 0.025 >',9,success,0.025,,0.125,0.28690589501638897,False
8,1,X,A1 ACP,187141.375880158,1784341703.901638,187141.439776941,1784341703.9655354,0.0638967829872854,b'0 0.005 >',9,success,0.005,,0.125,0.2869535369973164,False
8,1,Y,A2 ACP,187141.439859144,1784341703.9656172,187141.502657783,1784341704.0284162,0.06279863900272176,b'0 0.005 >',9,success,0.005,,0.125,0.2869535369973164,False
8,1,Z,A5 ACP,187141.502738054,1784341704.028496,187141.582696795,1784341704.1084554,0.07995874100015499,b'0 0.005 >',9,success,0.005,,0.125,0.2869535369973164,False
8,1,Theta,A6 ACP,187141.582774016,1784341704.108532,187141.662736707,1784341704.1884959,0.0799626910011284,b'0 0.025 >',9,success,0.025,,0.125,0.2869535369973164,False
8,2,X,A1 ACP,187141.662844824,1784341704.188603,187141.726626059,1784341704.2523854,0.06378123501781374,b'0 0.005 >',9,success,0.005,,0.125,0.2870121299929451,False
8,2,Y,A2 ACP,187141.726715104,1784341704.252473,187141.790785307,1784341704.316544,0.06407020299229771,b'0 0.005 >',9,success,0.005,,0.125,0.2870121299929451,False
8,2,Z,A5 ACP,187141.790863474,1784341704.3166215,187141.870797469,1784341704.3965564,0.07993399500264786,b'0 0.005 >',9,success,0.005,,0.125,0.2870121299929451,False
8,2,Theta,A6 ACP,187141.870879805,1784341704.396638,187141.949777554,1784341704.4755363,0.07889774898649193,b'0 0.025 >',9,success,0.025,,0.125,0.2870121299929451,False
8,3,X,A1 ACP,187141.94986692,1784341704.475625,187142.013744261,1784341704.5395033,0.06387734098825604,b'0 0.005 >',9,success,0.005,,0.125,0.2889929189987015,False
8,3,Y,A2 ACP,187142.013870241,1784341704.5396285,187142.077821652,1784341704.6035805,0.06395141099346802,b'0 0.005 >',9,success,0.005,,0.125,0.2889929189987015,False
8,3,Z,A5 ACP,187142.077903952,1784341704.603662,187142.157783256,1784341704.6835418,0.07987930398667231,b'0 0.005 >',9,success,0.005,,0.125,0.2889929189987015,False
8,3,Theta,A6 ACP,187142.157861454,1784341704.6836195,187142.238780075,1784341704.7645385,0.08091862098081037,b'0 0.025 >',9,success,0.025,,0.125,0.2889929189987015,False
8,4,X,A1 ACP,187142.238869974,1784341704.764628,187142.301820087,1784341704.8275788,0.06295011300244369,b'0 0.005 >',9,success,0.005,,0.125,0.2870177099830471,False
8,4,Y,A2 ACP,187142.301899033,1784341704.8276572,187142.365785049,1784341704.8915436,0.06388601602520794,b'0 0.005 >',9,success,0.005,,0.125,0.2870177099830471,False
8,4,Z,A5 ACP,187142.365881098,1784341704.891639,187142.444725882,1784341704.9704845,0.07884478400228545,b'0 0.005 >',9,success,0.005,,0.125,0.2870177099830471,False
8,4,Theta,A6 ACP,187142.444804328,1784341704.9705622,187142.525797951,1784341705.051557,0.0809936230070889,b'0 0.025 >',9,success,0.025,,0.125,0.2870177099830471,False
8,5,X,A1 ACP,187142.525898067,1784341705.051656,187142.589781887,1784341705.1155405,0.06388382002478465,b'0 0.005 >',9,success,0.005,,0.125,0.28697065101005137,False
8,5,Y,A2 ACP,187142.589865015,1784341705.1156232,187142.652579688,1784341705.1783385,0.06271467299666256,b'0 0.005 >',9,success,0.005,,0.125,0.28697065101005137,False
8,5,Z,A5 ACP,187142.652646603,1784341705.1784046,187142.73378303,1784341705.2595422,0.0811364270048216,b'0 0.005 >',9,success,0.005,,0.125,0.28697065101005137,False
8,5,Theta,A6 ACP,187142.733895804,1784341705.2596538,187142.812777297,1784341705.3385365,0.07888149298378266,b'0 0.025 >',9,success,0.025,,0.125,0.28697065101005137,False
8,6,X,A1 ACP,187142.812879228,1784341705.338637,187142.876792448,1784341705.4025517,0.06391321998671629,b'0 0.005 >',9,success,0.005,,0.125,0.2868338170228526,False
8,6,Y,A2 ACP,187142.876877313,1784341705.4026353,187142.941797354,1784341705.467556,0.06492004098254256,b'0 0.005 >',9,success,0.005,,0.125,0.2868338170228526,False
8,6,Z,A5 ACP,187142.941876771,1784341705.467635,187143.020794006,1784341705.546553,0.07891723501961678,b'0 0.005 >',9,success,0.005,,0.125,0.2868338170228526,False
8,6,Theta,A6 ACP,187143.020876913,1784341705.546635,187143.099632471,1784341705.625391,0.07875555800274014,b'0 0.025 >',9,success,0.025,,0.125,0.2868338170228526,False
8,7,X,A1 ACP,187143.099723213,1784341705.6254811,187143.164778051,1784341705.6905367,0.06505483799264766,b'0 0.005 >',9,success,0.005,,0.125,0.2890967020066455,False
8,7,Y,A2 ACP,187143.164856853,1784341705.6906147,187143.228789375,1784341705.754548,0.06393252199632116,b'0 0.005 >',9,success,0.005,,0.125,0.2890967020066455,False
8,7,Z,A5 ACP,187143.228867373,1784341705.7546256,187143.307793051,1784341705.8335516,0.07892567801172845,b'0 0.005 >',9,success,0.005,,0.125,0.2890967020066455,False
8,7,Theta,A6 ACP,187143.307871408,1784341705.8336294,187143.388739457,1784341705.914498,0.08086804900085554,b'0 0.025 >',9,success,0.025,,0.125,0.2890967020066455,False
8,8,X,A1 ACP,187143.388830003,1784341705.914588,187143.451726467,1784341705.977485,0.06289646399090998,b'0 0.005 >',9,success,0.005,,0.125,0.2879385960113723,False
8,8,Y,A2 ACP,187143.451823675,1784341705.9775817,187143.515778454,1784341706.041537,0.06395477900514379,b'0 0.005 >',9,success,0.005,,0.125,0.2879385960113723,False
8,8,Z,A5 ACP,187143.515858493,1784341706.0416167,187143.596792722,1784341706.1225512,0.08093422901583835,b'0 0.005 >',9,success,0.005,,0.125,0.2879385960113723,False
8,8,Theta,A6 ACP,187143.596870595,1784341706.1226287,187143.676671587,1784341706.2024307,0.07980099198175594,b'0 0.025 >',9,success,0.025,,0.125,0.2879385960113723,False
8,9,X,A1 ACP,187143.676779189,1784341706.2025373,187143.7396305,1784341706.2653897,0.06285131099866703,b'0 0.005 >',9,success,0.005,,0.125,0.2860905029810965,False
8,9,Y,A2 ACP,187143.739717919,1784341706.265476,187143.802780377,1784341706.328539,0.0630624580080621,b'0 0.005 >',9,success,0.005,,0.125,0.2860905029810965,False
8,9,Z,A5 ACP,187143.802859589,1784341706.3286178,187143.88383491,1784341706.4095936,0.08097532100509852,b'0 0.005 >',9,success,0.005,,0.125,0.2860905029810965,False
8,9,Theta,A6 ACP,187143.883920858,1784341706.409679,187143.962789825,1784341706.4885485,0.07886896698619239,b'0 0.025 >',9,success,0.025,,0.125,0.2860905029810965,False
8,10,X,A1 ACP,187143.962879747,1784341706.4886377,187144.026744611,1784341706.5525036,0.06386486400151625,b'0 0.005 >',9,success,0.005,,0.125,0.2889369869953953,False
8,10,Y,A2 ACP,187144.026829192,1784341706.5525873,187144.091686281,1784341706.6174448,0.06485708898981102,b'0 0.005 >',9,success,0.005,,0.125,0.2889369869953953,False
8,10,Z,A5 ACP,187144.091765299,1784341706.6175234,187144.17075208,1784341706.696511,0.07898678100900725,b'0 0.005 >',9,success,0.005,,0.125,0.2889369869953953,False
8,10,Theta,A6 ACP,187144.170849792,1784341706.6966078,187144.251735502,1784341706.777494,0.08088571002008393,b'0 0.025 >',9,success,0.025,,0.125,0.2889369869953953,False
8,11,X,A1 ACP,187144.251826529,1784341706.7775843,187144.31474691,1784341706.8405058,0.06292038099491037,b'0 0.005 >',9,success,0.005,,0.125,0.2867709619749803,False
8,11,Y,A2 ACP,187144.314828408,1784341706.8405864,187144.378798688,1784341706.9045572,0.06397027999628335,b'0 0.005 >',9,success,0.005,,0.125,0.2867709619749803,False
8,11,Z,A5 ACP,187144.378876957,1784341706.9046352,187144.457785868,1784341706.9835446,0.07890891100396402,b'0 0.005 >',9,success,0.005,,0.125,0.2867709619749803,False
8,11,Theta,A6 ACP,187144.457866929,1784341706.983625,187144.538512617,1784341707.0642717,0.08064568799454719,b'0 0.025 >',9,success,0.025,,0.125,0.2867709619749803,False
8,12,X,A1 ACP,187144.53860818,1784341707.0643663,187144.602779082,1784341707.128538,0.06417090198374353,b'0 0.005 >',9,success,0.005,,0.125,0.2881986800057348,False
8,12,Y,A2 ACP,187144.602859605,1784341707.1286178,187144.665728932,1784341707.1914878,0.06286932702641934,b'0 0.005 >',9,success,0.005,,0.125,0.2881986800057348,False
8,12,Z,A5 ACP,187144.665818258,1784341707.1915762,187144.746807175,1784341707.2725663,0.0809889169759117,b'0 0.005 >',9,success,0.005,,0.125,0.2881986800057348,False
8,12,Theta,A6 ACP,187144.746895988,1784341707.272654,187144.826721424,1784341707.3524802,0.07982543599791825,b'0 0.025 >',9,success,0.025,,0.125,0.2881986800057348,False
8,13,X,A1 ACP,187144.82681757,1784341707.3525755,187144.889719353,1784341707.4154782,0.06290178300696425,b'0 0.005 >',9,success,0.005,,0.125,0.28705377399455756,False
8,13,Y,A2 ACP,187144.889821484,1784341707.4155796,187144.954786965,1784341707.4805455,0.0649654810258653,b'0 0.005 >',9,success,0.005,,0.125,0.28705377399455756,False
8,13,Z,A5 ACP,187144.954864999,1784341707.480623,187145.033611652,1784341707.5593708,0.0787466530164238,b'0 0.005 >',9,success,0.005,,0.125,0.28705377399455756,False
8,13,Theta,A6 ACP,187145.033696716,1784341707.5594547,187145.113790439,1784341707.6395493,0.08009372299420647,b'0 0.025 >',9,success,0.025,,0.125,0.28705377399455756,False
8,14,X,A1 ACP,187145.113881299,1784341707.6396394,187145.177790634,1784341707.7035491,0.06390933500370011,b'0 0.005 >',9,success,0.005,,0.125,0.28798433000338264,False
8,14,Y,A2 ACP,187145.177870019,1784341707.7036283,187145.241799168,1784341707.7675576,0.06392914900789037,b'0 0.005 >',9,success,0.005,,0.125,0.28798433000338264,False
8,14,Z,A5 ACP,187145.241878233,1784341707.7676363,187145.320806849,1784341707.8465657,0.0789286159852054,b'0 0.005 >',9,success,0.005,,0.125,0.28798433000338264,False
8,14,Theta,A6 ACP,187145.320905691,1784341707.8466637,187145.401785766,1784341707.9275446,0.08088007499463856,b'0 0.025 >',9,success,0.025,,0.125,0.28798433000338264,False
8,15,X,A1 ACP,187145.401875527,1784341707.9276338,187145.464770202,1784341707.9905288,0.06289467500755563,b'0 0.005 >',9,success,0.005,,0.125,0.2869569879840128,False
8,15,Y,A2 ACP,187145.464849546,1784341707.9906075,187145.52870427,1784341708.054463,0.06385472399415448,b'0 0.005 >',9,success,0.005,,0.125,0.2869569879840128,False
8,15,Z,A5 ACP,187145.52878145,1784341708.0545394,187145.609632621,1784341708.1353915,0.08085117099108174,b'0 0.005 >',9,success,0.005,,0.125,0.2869569879840128,False
8,15,Theta,A6 ACP,187145.609734135,1784341708.135492,187145.688734543,1784341708.2144938,0.07900040797539987,b'0 0.025 >',9,success,0.025,,0.125,0.2869569879840128,False
8,16,X,A1 ACP,187145.688843183,1784341708.2146013,187145.75278479,1784341708.2785437,0.0639416070189327,b'0 0.005 >',9,success,0.005,,0.125,0.28804741002386436,False
8,16,Y,A2 ACP,187145.75287087,1784341708.2786288,187145.816796493,1784341708.342555,0.06392562299151905,b'0 0.005 >',9,success,0.005,,0.125,0.28804741002386436,False
8,16,Z,A5 ACP,187145.816875582,1784341708.3426335,187145.896730094,1784341708.422489,0.07985451200511307,b'0 0.005 >',9,success,0.005,,0.125,0.28804741002386436,False
8,16,Theta,A6 ACP,187145.896814936,1784341708.422573,187145.976798818,1784341708.5025575,0.0799838820239529,b'0 0.025 >',9,success,0.025,,0.125,0.28804741002386436,False
8,17,X,A1 ACP,187145.976900756,1784341708.5026588,187146.040707194,1784341708.5664663,0.0638064380036667,b'0 0.005 >',9,success,0.005,,0.125,0.2879888509924058,False
8,17,Y,A2 ACP,187146.040795248,1784341708.5665534,187146.104713662,1784341708.6304722,0.06391841400181875,b'0 0.005 >',9,success,0.005,,0.125,0.2879888509924058,False
8,17,Z,A5 ACP,187146.104792021,1784341708.63055,187146.183780059,1784341708.7095385,0.07898803797434084,b'0 0.005 >',9,success,0.005,,0.125,0.2879888509924058,False
8,17,Theta,A6 ACP,187146.183859424,1784341708.7096174,187146.264809031,1784341708.7905676,0.0809496070141904,b'0 0.025 >',9,success,0.025,,0.125,0.2879888509924058,False
8,18,X,A1 ACP,187146.264899154,1784341708.790657,187146.327829873,1784341708.8535886,0.06293071899563074,b'0 0.005 >',9,success,0.005,,0.125,0.287029135011835,False
8,18,Y,A2 ACP,187146.327926434,1784341708.8536844,187146.391733663,1784341708.9174922,0.06380722901667468,b'0 0.005 >',9,success,0.005,,0.125,0.287029135011835,False
8,18,Z,A5 ACP,187146.39181286,1784341708.917571,187146.471847446,1784341708.997606,0.08003458598977886,b'0 0.005 >',9,success,0.005,,0.125,0.287029135011835,False
8,18,Theta,A6 ACP,187146.471926587,1784341708.9976847,187146.551848527,1784341709.0776072,0.07992193999234587,b'0 0.025 >',9,success,0.025,,0.125,0.287029135011835,False
8,19,X,A1 ACP,187146.551937968,1784341709.077696,187146.616844563,1784341709.1426032,0.06490659498376772,b'0 0.005 >',9,success,0.005,,0.125,0.2877967160020489,False
8,19,Y,A2 ACP,187146.616923282,1784341709.1426814,187146.679740809,1784341709.2055,0.06281752698123455,b'0 0.005 >',9,success,0.005,,0.125,0.2877967160020489,False
8,19,Z,A5 ACP,187146.679834164,1784341709.2055924,187146.75978811,1784341709.285547,0.07995394599856809,b'0 0.005 >',9,success,0.005,,0.125,0.2877967160020489,False
8,19,Theta,A6 ACP,187146.759875621,1784341709.2856336,187146.839635606,1784341709.365394,0.07975998500478454,b'0 0.025 >',9,success,0.025,,0.125,0.2877967160020489,False
8,20,X,A1 ACP,187146.839745117,1784341709.3655033,187146.903795708,1784341709.4295542,0.06405059099779464,b'0 0.005 >',9,success,0.005,,0.125,0.2881469840067439,False
8,20,Y,A2 ACP,187146.903889215,1784341709.4296472,187146.967799595,1784341709.4935582,0.06391038000583649,b'0 0.005 >',9,success,0.005,,0.125,0.2881469840067439,False
8,20,Z,A5 ACP,187146.967890437,1784341709.4936483,187147.047802581,1784341709.5735614,0.0799121439922601,b'0 0.005 >',9,success,0.005,,0.125,0.2881469840067439,False
8,20,Theta,A6 ACP,187147.047917557,1784341709.5736759,187147.127800433,1784341709.653559,0.07988287598709576,b'0 0.025 >',9,success,0.025,,0.125,0.2881469840067439,False
8,21,X,A1 ACP,187147.127902669,1784341709.6536608,187147.190808228,1784341709.7165668,0.0629055590252392,b'0 0.005 >',9,success,0.005,,0.125,0.28699174799839966,False
8,21,Y,A2 ACP,187147.190898692,1784341709.716657,187147.254800812,1784341709.7805595,0.0639021199895069,b'0 0.005 >',9,success,0.005,,0.125,0.28699174799839966,False
8,21,Z,A5 ACP,187147.254892728,1784341709.7806509,187147.334848816,1784341709.8606074,0.07995608801138587,b'0 0.005 >',9,success,0.005,,0.125,0.28699174799839966,False
8,21,Theta,A6 ACP,187147.334939679,1784341709.8606975,187147.414801202,1784341709.9405599,0.07986152297235094,b'0 0.025 >',9,success,0.025,,0.125,0.28699174799839966,False
8,22,X,A1 ACP,187147.414904571,1784341709.9406626,187147.479801663,1784341710.0055604,0.06489709200104699,b'0 0.005 >',9,success,0.005,,0.125,0.2878100389789324,False
8,22,Y,A2 ACP,187147.479894004,1784341710.0056522,187147.542822641,1784341710.0685813,0.06292863699491136,b'0 0.005 >',9,success,0.005,,0.125,0.2878100389789324,False
8,22,Z,A5 ACP,187147.542912308,1784341710.0686705,187147.622689805,1784341710.1484485,0.07977749698329717,b'0 0.005 >',9,success,0.005,,0.125,0.2878100389789324,False
8,22,Theta,A6 ACP,187147.622780986,1784341710.148539,187147.702610076,1784341710.2283695,0.07982908998383209,b'0 0.025 >',9,success,0.025,,0.125,0.2878100389789324,False
8,23,X,A1 ACP,187147.702724675,1784341710.2284825,187147.7668492,1784341710.292608,0.0641245250008069,b'0 0.005 >',9,success,0.005,,0.125,0.2870132050011307,False
8,23,Y,A2 ACP,187147.766965357,1784341710.2927234,187147.830715344,1784341710.356474,0.06374998699175194,b'0 0.005 >',9,success,0.005,,0.125,0.2870132050011307,False
8,23,Z,A5 ACP,187147.830803425,1784341710.3565614,187147.909811141,1784341710.43557,0.07900771600543521,b'0 0.005 >',9,success,0.005,,0.125,0.2870132050011307,False
8,23,Theta,A6 ACP,187147.909904427,1784341710.4356625,187147.989631261,1784341710.51539,0.07972683399566449,b'0 0.025 >',9,success,0.025,,0.125,0.2870132050011307,False
8,24,X,A1 ACP,187147.989750413,1784341710.5155084,187148.053781515,1784341710.5795405,0.06403110199607909,b'0 0.005 >',9,success,0.005,,0.125,0.2881967870052904,False
8,24,Y,A2 ACP,187148.053876539,1784341710.5796347,187148.117738155,1784341710.6434968,0.06386161601403728,b'0 0.005 >',9,success,0.005,,0.125,0.2881967870052904,False
8,24,Z,A5 ACP,187148.117828705,1784341710.6435869,187148.197824868,1784341710.7235837,0.07999616299639456,b'0 0.005 >',9,success,0.005,,0.125,0.2881967870052904,False
8,24,Theta,A6 ACP,187148.197921262,1784341710.7236793,187148.277834999,1784341710.8035939,0.07991373699042015,b'0 0.025 >',9,success,0.025,,0.125,0.2881967870052904,False
8,25,X,A1 ACP,187148.277957154,1784341710.803715,187148.340741488,1784341710.8665001,0.06278433400439098,b'0 0.005 >',9,success,0.005,,0.125,0.2878992279875092,False
8,25,Y,A2 ACP,187148.340864266,1784341710.8666222,187148.405875402,1784341710.931634,0.06501113600097597,b'0 0.005 >',9,success,0.005,,0.125,0.2878992279875092,False
8,25,Z,A5 ACP,187148.405966718,1784341710.9317248,187148.485815227,1784341711.0115738,0.0798485089908354,b'0 0.005 >',9,success,0.005,,0.125,0.2878992279875092,False
